id,price
193447,40180.78875497716
193448,30443.120215324827
193449,39685.38894692441
193450,42373.71815636122
193451,27278.830875259067
193452,20010.663830820926
193453,20273.258025433977
193454,18051.45792717319
193455,35057.63872195713
193456,34981.15829991035
193457,20934.56501256365
193458,16949.095106378583
193459,31169.35967705454
193460,18967.442453667172
193461,48355.52676654413
193462,33826.12051436542
193463,38595.89226872481
193464,33716.93761075621
193465,24142.223424959484
193466,21015.449330064675
193467,37774.785338176276
193468,19930.206998737278
193469,23554.602088738295
193470,17008.60418896323
193471,40084.20488310209
193472,36368.02724713714
193473,36010.044093378885
193474,31688.276324618408
193475,23505.109536926702
193476,35653.37579958234
193477,40839.485368158916
193478,38837.3807192647
193479,42053.646426680825
193480,30167.22942300238
193481,26124.406662130245
193482,25337.666477751423
193483,21803.77802477757
193484,26909.895176277718
193485,22325.643469433096
193486,40109.176682317186
193487,48177.556509200695
193488,22751.735120743528
193489,34971.06530846949
193490,26282.533036422676
193491,21332.30118655297
193492,21752.867478646738
193493,27204.812938129427
193494,39379.641983778514
193495,36149.910018441726
193496,38531.80149905757
193497,27648.951671856328
193498,19017.919388938688
193499,36082.85049968574
193500,26024.81652835424
193501,39437.83783944264
193502,22665.51579372456
193503,41344.519809572506
193504,17880.936264095748
193505,24783.07346872138
193506,19326.23204325938
193507,21964.700377524772
193508,22968.77285647586
193509,22213.444027900023
193510,41695.25901597451
193511,33528.41115569721
193512,22419.00155246434
193513,13820.752596505296
193514,26284.849660661468
193515,43259.76752846143
193516,20779.3965728164
193517,18405.45750023359
193518,40910.165535081025
193519,28937.703474916376
193520,19521.62939167428
193521,17614.89750368874
193522,44482.90357798702
193523,39483.19979344661
193524,16310.932601195847
193525,42032.836033659354
193526,40299.63947171379
193527,21833.416446585175
193528,35135.44863129182
193529,39435.98032202703
193530,38751.001589784464
193531,39804.32996104531
193532,49016.5725907722
193533,31438.525550063303
193534,25307.3187884962
193535,39433.02611696586
193536,14308.250244493855
193537,29511.199289480624
193538,20704.313725309356
193539,41005.203610672106
193540,38652.28183751115
193541,23890.52423501355
193542,27015.993660549622
193543,16931.269040074418
193544,42861.330235091365
193545,29789.346854555384
193546,18796.43946260276
193547,22214.931830398178
193548,37189.388830608455
193549,28577.900624368976
193550,15352.07931719239
193551,35205.76706768883
193552,18609.55401451296
193553,34837.78551964542
193554,41413.98467815275
193555,50248.45163233149
193556,22349.903922023976
193557,16195.668147136726
193558,21516.028292536885
193559,13820.752596505296
193560,17962.230649277946
193561,20882.280964178703
193562,36475.22458953836
193563,19251.18659006307
193564,39705.45179855086
193565,30462.622693956426
193566,17825.030106329
193567,32450.110939090988
193568,40062.96356958895
193569,28590.54062661477
193570,30279.526670306794
193571,40900.141229476125
193572,30366.427181938958
193573,41106.50759527288
193574,23070.845300165372
193575,46006.45439778576
193576,39687.98391937565
193577,45395.60261614398
193578,15700.009589426327
193579,43230.259840820254
193580,28180.28635641478
193581,27183.065859002283
193582,28038.01109303777
193583,35355.487564863484
193584,34979.7282424773
193585,41218.73602664092
193586,26633.698339316357
193587,37140.041487090144
193588,38269.22850806609
193589,27886.66788251188
193590,42819.66646798455
193591,22288.977316782915
193592,39919.37454833041
193593,36895.96561838654
193594,37229.19944154985
193595,38640.441023460284
193596,45278.70059662225
193597,41983.17805746002
193598,18843.388305156255
193599,21382.14294525254
193600,25531.398443226906
193601,24601.417419800993
193602,39150.849799276126
193603,39226.96736455978
193604,36074.09051075174
193605,38837.63952263601
193606,17682.384521338543
193607,23139.345745785555
193608,30001.74837091198
193609,27982.197312489756
193610,16848.64992342406
193611,30285.734063005246
193612,35683.25383932523
193613,17205.51024341085
193614,44124.80525144372
193615,24553.06466098425
193616,31112.76430809687
193617,26092.83229048181
193618,46696.1530678912
193619,19695.969038714808
193620,41668.08026825007
193621,32648.99533747852
193622,23588.230407208393
193623,21350.878482168948
193624,27164.49969705434
193625,48849.45968513824
193626,42594.259284667445
193627,32302.81541966499
193628,36234.31766310603
193629,20710.995874936292
193630,27422.621329698064
193631,16824.408965907372
193632,36360.88454305283
193633,40810.277546920275
193634,40616.31103234143
193635,33812.84902597832
193636,34143.36451185181
193637,24896.11914820538
193638,15805.063670281996
193639,17916.792022084333
193640,19249.389553259753
193641,20054.992021437047
193642,29983.60513637795
193643,40795.44054387986
193644,39993.536080010424
193645,65115.57067113274
193646,32743.406844436555
193647,25448.371607746303
193648,23467.080910638862
193649,35901.11987226245
193650,35521.74344196078
193651,42864.877321256325
193652,14219.73883279148
193653,35621.03550163461
193654,24056.872820887726
193655,35323.6599599365
193656,28993.880596018378
193657,40638.037996989166
193658,18597.13450677437
193659,40783.28043175667
193660,43729.0197643955
193661,22574.34820377212
193662,21296.201247049492
193663,24179.551586363374
193664,17082.804082753242
193665,35191.881909347365
193666,41582.343477443705
193667,30429.949504850687
193668,37873.1237639695
193669,27288.998351757346
193670,38082.651470269484
193671,21068.6588860801
193672,23297.417123605537
193673,32564.986939335104
193674,20244.68876447038
193675,26242.880403474344
193676,44985.8750923682
193677,35672.53838477157
193678,33900.9185008212
193679,26323.05677001833
193680,41096.63431896917
193681,25155.919401447743
193682,40649.84501198704
193683,31454.703835860797
193684,44808.03485840781
193685,40162.03599315206
193686,30145.590139167518
193687,18870.650023009366
193688,39091.588719479114
193689,39394.859705659146
193690,33256.980468311725
193691,40844.67913127055
193692,19129.52779941359
193693,35599.134880591475
193694,23009.403364668105
193695,32544.594226745827
193696,16960.006273635718
193697,40339.967357816466
193698,24354.8657621556
193699,25357.240799228726
193700,39209.095668286725
193701,17306.532614468415
193702,34172.25641056947
193703,20922.452504240653
193704,28672.869431530926
193705,39179.398562396906
193706,23753.84962301876
193707,14295.49007780867
193708,19202.377865155122
193709,17050.075020697772
193710,27346.55007375329
193711,40589.02228314637
193712,20156.070160238745
193713,33723.68342740564
193714,20306.708812021578
193715,36611.552498629644
193716,40826.01459705285
193717,32941.40759003571
193718,33969.69816411052
193719,40862.098922724166
193720,39483.10965595694
193721,33607.18157801311
193722,41188.368951525605
193723,41064.19290697037
193724,35567.17526147827
193725,20192.844776476068
193726,35846.40208512282
193727,21090.989308273794
193728,39318.328636564365
193729,21341.53887579051
193730,38980.180962917766
193731,18003.77819279798
193732,18978.05877361996
193733,18199.908211077647
193734,32928.27550904966
193735,40345.18546245181
193736,31371.587213505438
193737,27167.38282196219
193738,34541.13003911738
193739,21950.90613427195
193740,37988.08616436829
193741,18179.21224315731
193742,21180.61927467447
193743,18282.500587047372
193744,36405.22662712358
193745,50958.947154472946
193746,47538.024365092686
193747,35247.591982212594
193748,21380.655040056754
193749,38530.165062042106
193750,44480.02613854045
193751,23603.680562650934
193752,37196.630703320065
193753,22527.12464343358
193754,32842.26236298644
193755,26340.167569444144
193756,33904.505701798014
193757,40344.34787586794
193758,17764.054812893555
193759,37963.65626222341
193760,36775.4326981258
193761,21990.61558578643
193762,17234.258695939494
193763,17628.52055152539
193764,42515.87820112461
193765,22547.007286616987
193766,24997.179319453124
193767,22061.16869071989
193768,36529.695961812446
193769,42421.138901837534
193770,14973.734839009863
193771,41310.69570505853
193772,17764.85359742987
193773,19056.203487674164
193774,19162.901923048612
193775,37893.955825388344
193776,40348.40035521027
193777,46024.07158607943
193778,49091.489227431695
193779,30563.004895965685
193780,47137.03499903634
193781,41331.718403144965
193782,25561.301396893272
193783,31209.486677072506
193784,35285.368216238385
193785,27070.294362299777
193786,24696.251867223888
193787,18286.696412632686
193788,36594.6001094943
193789,22682.303038883525
193790,30947.985835485186
193791,14818.022506250054
193792,25517.461066133215
193793,14552.49974682623
193794,41459.30708175799
193795,21899.22919368413
193796,28442.71870507985
193797,24793.429232805294
193798,24539.798648536078
193799,27805.280095611775
193800,42233.53193814919
193801,40555.918784594964
193802,28177.827965689165
193803,40169.870546463884
193804,35094.861828708716
193805,46773.462772390405
193806,39593.14913421178
193807,47609.880073624736
193808,27727.984617451013
193809,21292.66098110362
193810,36453.86712433767
193811,18488.8515074804
193812,32354.03526563613
193813,40013.07757619488
193814,34327.80117929237
193815,24277.998447258487
193816,41818.357545180406
193817,39684.33086533877
193818,33353.06071030381
193819,38611.241067447714
193820,54922.996453519016
193821,16203.876692639233
193822,33721.78609500701
193823,40633.70236641765
193824,22925.26084527521
193825,32802.57707125816
193826,31833.163367190416
193827,32833.74392655935
193828,18042.143449379353
193829,30221.358927571742
193830,39639.25805703092
193831,27794.298209821496
193832,36089.06322027611
193833,36407.73465249071
193834,37847.717146745614
193835,38652.33436295104
193836,26497.91357792789
193837,31999.044253153956
193838,22386.218803894408
193839,35855.07541266426
193840,29132.385218072348
193841,35568.42951160437
193842,42386.18050037687
193843,32845.16569457758
193844,19220.128023370657
193845,44529.16570960198
193846,23989.15281682774
193847,19970.44191498152
193848,25194.857753397082
193849,16358.245264414325
193850,49205.631064807036
193851,28962.70975369598
193852,34391.115112843734
193853,16746.85219490927
193854,24436.495187816854
193855,35600.01891730024
193856,40921.465377001135
193857,18524.572543946033
193858,39821.93656648138
193859,18715.96468417495
193860,17347.176406943443
193861,32177.45225602523
193862,32979.5237832779
193863,40100.721120243536
193864,18879.028914485203
193865,33777.80279538224
193866,12660.309059001755
193867,44837.570928554356
193868,22597.179225525015
193869,40122.42326833451
193870,35906.72782013025
193871,20412.497619148697
193872,19047.276231152726
193873,23378.376014507696
193874,14899.740580749187
193875,28032.677068089757
193876,37450.562206949144
193877,18910.95243006663
193878,34950.24659910344
193879,40643.82120477428
193880,37744.07661497106
193881,40346.4739185688
193882,35131.89106947069
193883,46549.24381974077
193884,28436.406759842685
193885,26344.47299484242
193886,39543.5531028167
193887,17135.64660170663
193888,24545.6951215295
193889,35591.82843937498
193890,39019.231245014664
193891,33698.752867603864
193892,22851.596454350463
193893,44081.26863194762
193894,26234.125586273003
193895,39132.148817519206
193896,34389.0026265946
193897,42070.43796454731
193898,32521.92107769283
193899,39434.24945031605
193900,40414.50072849866
193901,35486.63162074091
193902,27344.56436854588
193903,31361.849901378442
193904,34834.19896590845
193905,20139.865046304974
193906,43796.76597688257
193907,25463.934543215684
193908,27934.776677342714
193909,16022.340141659095
193910,31683.55415914344
193911,26514.810702547715
193912,37302.48499381007
193913,35857.20167584136
193914,37209.56208812882
193915,41469.371766268276
193916,32172.899243241503
193917,23782.153764277748
193918,35925.326875299426
193919,23869.532290055708
193920,16168.368131559884
193921,40787.62422628023
193922,39875.726923987444
193923,19797.87863665576
193924,20640.60282619024
193925,21673.38045466208
193926,45478.728092434336
193927,31676.752303823767
193928,36116.00733519983
193929,41947.567252795416
193930,31330.282735078086
193931,39421.27269042056
193932,31562.46841774597
193933,21693.237909929885
193934,31498.36846436487
193935,40221.78540977642
193936,29649.728493561546
193937,26764.926942245234
193938,20219.860146627932
193939,34056.35350189607
193940,17546.678435358277
193941,40373.02976669017
193942,40750.4535611255
193943,36170.944683549096
193944,18409.25289513156
193945,32523.849597031534
193946,41777.811826738
193947,53580.68808067412
193948,24283.128953039773
193949,40469.9460460975
193950,33560.09985381524
193951,22111.737723770588
193952,17462.309785211506
193953,39050.21399065658
193954,21696.599034626062
193955,35127.67772010245
193956,28338.75792309311
193957,30608.716060405914
193958,21095.96047734672
193959,21943.80078508706
193960,38049.89716355031
193961,22481.636320516733
193962,25476.695306486767
193963,28522.73342279366
193964,30417.827556073917
193965,18801.84739943336
193966,27520.99020544377
193967,42660.94312424656
193968,37997.33680464917
193969,22465.07072914802
193970,41975.91555261272
193971,20462.827748156735
193972,24513.821198215654
193973,36285.52018237994
193974,35918.7780151009
193975,25978.065549254356
193976,45074.59412339225
193977,38279.44306034292
193978,38223.33846381352
193979,28068.998521809423
193980,18692.952093153173
193981,27939.521238946498
193982,38420.68727516544
193983,40834.27000758861
193984,25322.929942434264
193985,33700.0260298472
193986,21102.008249848674
193987,22555.972186378593
193988,18633.95925743176
193989,20731.886736546185
193990,19478.376138864467
193991,34660.31071551266
193992,14878.587127765839
193993,39226.17289387898
193994,34172.651646545666
193995,41292.049762085306
193996,35629.44755988143
193997,34557.53240991348
193998,32921.66315806381
193999,35857.64563390786
194000,16558.6759496273
194001,17728.58874325759
194002,17399.406028056375
194003,33169.13023056494
194004,40544.03565900221
194005,38694.85118175304
194006,35140.77279252958
194007,41014.79429853873
194008,13769.469464439411
194009,31630.529083028552
194010,38788.351650253644
194011,39609.137623678645
194012,31371.54621661385
194013,19446.568428327693
194014,30885.577528983813
194015,15005.567557642553
194016,35960.00191092352
194017,21787.788418184475
194018,39920.000316976315
194019,36772.845358773
194020,29318.73002814374
194021,22541.71833089526
194022,26775.496386365634
194023,20988.0475203428
194024,36864.03112860811
194025,16906.43087807594
194026,33884.45942724572
194027,29394.20281885123
194028,36560.81956252789
194029,36468.66985542372
194030,35284.9828748202
194031,23034.817018506612
194032,39688.974305427895
194033,23661.931871164317
194034,38944.287941368515
194035,39666.655550757016
194036,45808.17978709121
194037,40103.9148634187
194038,37634.21295117126
194039,38249.253597270355
194040,31490.37271970839
194041,39748.75549633836
194042,41403.799182166025
194043,26994.062148890982
194044,17584.982317643913
194045,27411.50436720882
194046,27372.35147187677
194047,17852.62037089402
194048,41999.07899562006
194049,29679.48650508779
194050,29871.32781319237
194051,39097.10555899539
194052,24103.822265927236
194053,29787.16204920549
194054,19605.237560067653
194055,15749.392878819124
194056,19017.226036113207
194057,37743.001715563856
194058,17392.13572478836
194059,39165.523016963685
194060,36642.85272109282
194061,43849.70694999518
194062,35363.11046605149
194063,41323.46076305307
194064,14268.983944350135
194065,36288.23592957905
194066,15964.234048155828
194067,17224.09113961402
194068,40540.50334702217
194069,37678.22438269209
194070,31609.918407494682
194071,34420.53163952201
194072,19652.92790011619
194073,41752.11498488471
194074,38510.69559957502
194075,51082.00127527631
194076,22634.680063074396
194077,21990.50427623515
194078,40815.836748194786
194079,41459.71474696067
194080,16981.285692490157
194081,32127.802871623375
194082,41371.40074272204
194083,42688.014601711366
194084,41534.69151410546
194085,30885.85144295484
194086,22131.57591420085
194087,34857.61441223767
194088,18541.617520324868
194089,31409.964836598396
194090,42945.22528583877
194091,40430.18855661302
194092,22249.723902431608
194093,36534.67185563506
194094,42445.642509049096
194095,46322.35446900143
194096,38181.37970774917
194097,32541.599749059344
194098,31741.043955413148
194099,22803.318354909785
194100,30465.140430731462
194101,26692.837012817017
194102,47072.71679302208
194103,41303.57772961396
194104,64728.46985209488
194105,42279.96193542961
194106,39853.699924323606
194107,49264.247655981744
194108,22762.45382865369
194109,38766.901068465006
194110,21014.47932677764
194111,29614.43455016499
194112,37195.14614549669
194113,27914.577782114065
194114,35767.10310266342
194115,15725.27439477526
194116,15029.473807752776
194117,19351.491957087543
194118,39414.61536129186
194119,37035.670123760014
194120,46754.22032437753
194121,34334.43727788352
194122,18341.578704454932
194123,33089.79055916912
194124,15672.948219642314
194125,40685.88121476989
194126,41469.55311815038
194127,40218.80519699436
194128,37301.536663427934
194129,32444.68774124174
194130,22362.378968245997
194131,14577.221282644477
194132,17272.17134819704
194133,29398.012920624413
194134,21788.87089467919
194135,20402.22620115695
194136,70833.3807194387
194137,21478.292344717334
194138,40476.23461691632
194139,38196.2270549975
194140,24119.851697550926
194141,17402.098714111762
194142,19541.375393558614
194143,34860.42002989535
194144,19697.282718352915
194145,18105.517345168908
194146,43061.1000438402
194147,27413.190618991608
194148,36149.799296894475
194149,38171.17859706691
194150,40916.80046910713
194151,42329.52936101544
194152,20897.159263215388
194153,24382.62009822057
194154,20752.94548569561
194155,41860.78087454569
194156,16007.246392501702
194157,41747.53617149317
194158,17262.008278879166
194159,16537.073250105735
194160,48197.37094078818
194161,17880.180844082683
194162,74960.13360946775
194163,21318.869096735947
194164,22528.598516131366
194165,15844.273566659433
194166,33977.16444304786
194167,19244.538976863034
194168,15996.075837798087
194169,19653.647857099015
194170,29502.926434456997
194171,32382.85957210731
194172,31140.836900801005
194173,31687.264083045266
194174,32521.262421700816
194175,17726.132486206407
194176,32724.9599778682
194177,39855.33621071636
194178,46094.85222497382
194179,21985.405873163225
194180,25368.706235692778
194181,30781.848902449532
194182,18490.112666535497
194183,24425.441897270037
194184,50281.897714132174
194185,16550.68193246748
194186,31586.46011112887
194187,36146.203267598125
194188,23238.03061296076
194189,23789.30030918933
194190,22798.529463264378
194191,36841.63895115019
194192,26441.550755005668
194193,18614.830796676437
194194,55971.437724938776
194195,23022.933713345185
194196,18846.499212766565
194197,30331.869671963825
194198,41647.03162120418
194199,31153.59938633354
194200,54817.36965266778
194201,38124.784162665535
194202,30393.42685566927
194203,35893.521538799236
194204,38494.61867090564
194205,39550.841376374316
194206,39500.4359147235
194207,37781.38455534827
194208,36504.522735848164
194209,44372.838236113
194210,18175.03065826968
194211,26411.151580689762
194212,31048.086629985028
194213,34693.19800495384
194214,45805.76926642963
194215,39071.957218511874
194216,36415.181466842754
194217,18401.164659933373
194218,41482.69582361127
194219,15961.280207147152
194220,37631.132131739076
194221,48358.647161866415
194222,40889.84158223614
194223,56154.752505826706
194224,15885.509466485939
194225,32295.170758451477
194226,32148.42800989733
194227,38948.15863839295
194228,22915.646198243747
194229,22138.797904330993
194230,26190.353809787404
194231,20735.7695820058
194232,42969.75964872911
194233,37626.29465912156
194234,19641.064515487367
194235,35721.32437388182
194236,36950.99695782683
194237,25108.02875691093
194238,41869.73291331473
194239,33092.432766076665
194240,30525.596015861727
194241,39485.90844743145
194242,39838.7408809099
194243,31229.238779725954
194244,42394.18596978918
194245,38624.887379542735
194246,40281.90601077275
194247,24054.49341013219
194248,29814.86062422223
194249,25298.783434954425
194250,37873.10262848893
194251,28658.21091572191
194252,43493.11083438629
194253,40622.333291403476
194254,40993.47441948425
194255,24881.825918985454
194256,35426.54781406658
194257,19892.6929104752
194258,38171.89965613923
194259,45528.00258520142
194260,21079.92257658677
194261,20944.548884393153
194262,20154.112018470143
194263,35467.96559249472
194264,24390.619225330815
194265,39967.288078070094
194266,24636.29909549033
194267,21970.166642165765
194268,27811.118768643457
194269,15753.167748714235
194270,23484.853067424945
194271,35818.539550090194
194272,26954.67999825293
194273,21878.23087413799
194274,17300.930309183972
194275,29375.598412584462
194276,17109.39010761458
194277,46956.64399743592
194278,42162.89390361871
194279,28035.54407930953
194280,31341.992257191483
194281,19585.75523884256
194282,35322.68695021263
194283,28267.09897267337
194284,26034.28323701491
194285,40108.58213435167
194286,13765.548201237545
194287,26812.07132626494
194288,24948.821823631133
194289,20617.001426528772
194290,36306.874763218504
194291,27424.735277879885
194292,39483.45428462001
194293,49232.46877422262
194294,59616.77424139527
194295,34265.60721534801
194296,38726.345262598734
194297,38109.452842692
194298,42270.815184944404
194299,41410.473551853
194300,44999.699291210716
194301,33978.96974864315
194302,34573.33912743733
194303,23832.67529266687
194304,38150.48837957462
194305,16899.568804104285
194306,48618.47940988773
194307,82380.24034228385
194308,41175.81200430217
194309,17249.648739510303
194310,23335.022283805105
194311,23138.38163269129
194312,19778.064016778666
194313,40758.84396452342
194314,41402.08963836853
194315,40731.872471776136
194316,22765.85468120582
194317,31068.063599295096
194318,46628.93469259079
194319,23874.923120936233
194320,25011.340982712307
194321,39525.56884177747
194322,36274.68603794462
194323,32109.330089224768
194324,32177.718374080898
194325,41648.599147366316
194326,36105.261589199676
194327,22992.158291433236
194328,38940.237080695675
194329,41555.914753014855
194330,47201.76649642943
194331,33811.20884169066
194332,34296.55732837912
194333,35289.24076219825
194334,36320.91559916035
194335,30489.736998262855
194336,19127.59112379517
194337,32565.396222190066
194338,29364.361091215305
194339,15617.11627693667
194340,38963.50395953884
194341,22964.12342585554
194342,16778.12883840874
194343,41253.84618591273
194344,33777.50879789068
194345,44895.22766785758
194346,40522.782798259635
194347,64087.37083470033
194348,34130.558467110655
194349,44966.645850519075
194350,23775.39521963344
194351,16422.283475946737
194352,17526.74928235608
194353,24574.123686835053
194354,39652.80438709085
194355,41095.214232764214
194356,29685.324738334308
194357,24629.357446821967
194358,21954.14832928398
194359,32641.744715589954
194360,39474.316323636485
194361,16270.478577185158
194362,33222.11703086651
194363,41112.90023975502
194364,42913.35987594721
194365,17737.263645747356
194366,29178.23332335646
194367,46281.19794885556
194368,19377.525074490142
194369,41651.30881604858
194370,40896.85266556292
194371,15401.853299785631
194372,36986.78689297182
194373,41072.80879772831
194374,35454.88084186056
194375,43987.862271504055
194376,34098.62851160998
194377,34180.78558667221
194378,37172.11894299966
194379,19634.522930490217
194380,16278.79430897146
194381,38352.08534402429
194382,37612.68136541574
194383,35148.431559200806
194384,17892.53482979456
194385,33564.35503653618
194386,17005.82021354983
194387,48487.53324755075
194388,14936.072614685188
194389,20653.229624339514
194390,32056.217558322493
194391,25126.57152263598
194392,24393.623995836926
194393,17559.56019822375
194394,39012.4915934441
194395,24970.264152319098
194396,38667.980632987914
194397,39898.366271530394
194398,22358.159602653293
194399,31068.013444490844
194400,43329.26952731111
194401,64455.801705692225
194402,34816.02519694085
194403,37405.76261690898
194404,35532.64489973136
194405,21323.54878313853
194406,51477.96000438572
194407,16382.916458247373
194408,34782.23515807504
194409,31215.611197458693
194410,40956.04687215566
194411,36206.194314661676
194412,31237.491348099462
194413,30136.861530096638
194414,16465.34838352933
194415,17127.36750157818
194416,21059.183403076106
194417,20315.417809917006
194418,36907.54581668768
194419,35717.18332592427
194420,20820.877254048304
194421,24893.518430760796
194422,40531.45212524195
194423,19787.789416159405
194424,44208.80462400262
194425,15750.729365207555
194426,28839.81818284292
194427,21515.167398841284
194428,28655.989311038815
194429,41488.48607756021
194430,38236.61443515165
194431,40396.32441003729
194432,22488.783358700806
194433,73022.02634976909
194434,42916.32937099806
194435,27259.33242026935
194436,24008.805345442226
194437,40212.66644266672
194438,19219.638646472773
194439,37324.387750099355
194440,36263.61756053724
194441,35382.25311670471
194442,18321.759335119223
194443,23008.19879676414
194444,40385.20387400091
194445,40574.40755324641
194446,20965.392818625805
194447,20781.53220733752
194448,16112.517723323932
194449,40664.21630860899
194450,37899.76807669133
194451,34489.33667222507
194452,21846.614052524183
194453,43362.941890991846
194454,40625.85571965963
194455,25739.62212064687
194456,24521.678773669344
194457,15523.876038554665
194458,41109.26175531688
194459,15813.739311942232
194460,37824.97777256411
194461,40279.96418255433
194462,45853.51060629066
194463,15296.742900017012
194464,30227.050907795983
194465,36775.4326981258
194466,21727.896372596555
194467,26325.899365080688
194468,39905.84778620624
194469,17597.512385612234
194470,22173.381685825447
194471,33774.53467849842
194472,29265.901767621523
194473,23184.948994398746
194474,26242.62270837628
194475,38456.270388429846
194476,23393.433740442484
194477,36948.52492014898
194478,36856.13158071465
194479,40931.14026767152
194480,31430.3184832515
194481,18686.93088184181
194482,35176.63596307968
194483,41168.9488664495
194484,33945.03727844835
194485,32209.373063723157
194486,39177.789002523314
194487,15658.27460154751
194488,34556.08420147752
194489,20286.157572411495
194490,23438.427293868765
194491,21391.159596685586
194492,33020.06149900576
194493,24094.195119939755
194494,16194.000478934619
194495,23605.371478532343
194496,37564.272248603964
194497,19579.921553083448
194498,39712.4906694194
194499,39175.34049957591
194500,35861.27940193972
194501,43865.482121220324
194502,41918.6682097897
194503,37537.8566366005
194504,19834.58997698147
194505,39263.196861903736
194506,34177.64873317488
194507,28204.582767512937
194508,41237.279987334434
194509,29342.21482723615
194510,39271.68916492444
194511,27565.49454949534
194512,21621.702562218903
194513,41197.42022711181
194514,15524.7174321884
194515,22967.887887160563
194516,24419.736326305192
194517,34928.49556597741
194518,31057.095255282045
194519,30980.637314483065
194520,26179.083090287902
194521,24796.963387870077
194522,32002.989475706778
194523,26239.99414487426
194524,38639.52450741888
194525,21384.281829045878
194526,14274.514440553032
194527,15729.62499687338
194528,35235.87596954094
194529,36389.879428549175
194530,40521.65823602086
194531,32487.52797344261
194532,38723.66831635932
194533,14520.843892694205
194534,26674.450230309238
194535,21574.469644678444
194536,25032.230587730483
194537,30306.127160278702
194538,49434.06167162757
194539,21454.89061596005
194540,27244.210684675396
194541,16913.826548058307
194542,49900.553211764294
194543,32319.95586247337
194544,38551.714889742245
194545,20342.924881707975
194546,29552.28341691887
194547,42802.51202911859
194548,18371.90530334107
194549,27935.159003906952
194550,29450.89666125356
194551,34670.66757524587
194552,25955.087327473266
194553,44346.83614769543
194554,39938.45999547649
194555,18938.457767291395
194556,23244.740821208685
194557,34466.69139546566
194558,34655.483120293546
194559,41489.55566880097
194560,35032.952061336975
194561,40168.23433601462
194562,36192.267868181436
194563,31626.92149149804
194564,39608.71392889652
194565,28929.000244796553
194566,38621.37141445486
194567,28718.893440481897
194568,21220.322089720357
194569,20641.264844381778
194570,26516.988387092544
194571,37563.2792516841
194572,25667.32426897891
194573,39695.07928421407
194574,52449.07261913136
194575,35560.96666605605
194576,18966.085047856348
194577,20786.901077933195
194578,37800.54494040649
194579,24908.137538685376
194580,16336.538544269339
194581,20001.63219300294
194582,63373.58017007377
194583,40077.65319743614
194584,26857.06846495389
194585,19017.469095693017
194586,40949.206709137376
194587,22031.36769652962
194588,14421.859059685068
194589,48332.13696275094
194590,49033.96561958957
194591,17683.035949490302
194592,16392.73816400046
194593,23976.962424226702
194594,38052.57973831892
194595,38544.6117393659
194596,37608.98481853977
194597,17976.587223358652
194598,25784.737557352797
194599,33492.429419896886
194600,19040.514976630104
194601,45171.53028682318
194602,36007.61328076198
194603,35066.36860453583
194604,21350.855806858748
194605,35075.216499578404
194606,20092.21955465302
194607,23572.532794561423
194608,22187.482644366235
194609,40074.086532550216
194610,39090.6710665138
194611,44550.15985922389
194612,31459.962290680294
194613,41981.37388208126
194614,32661.585600643368
194615,20395.331769390774
194616,40829.19950924849
194617,47337.66205309711
194618,22806.129596889095
194619,20894.38112595821
194620,33289.56996328072
194621,36819.1200186408
194622,40674.715443873174
194623,37846.06377605339
194624,36398.33082579058
194625,37314.65031055646
194626,38707.3599200659
194627,37212.198501628096
194628,23587.335195544474
194629,18756.597303122788
194630,40529.10176902219
194631,22940.78208943897
194632,23296.081194908154
194633,13158.85479819357
194634,28050.8679143865
194635,22320.76686836058
194636,32610.40792613844
194637,31465.098183073966
194638,41244.85833828364
194639,26495.347905443854
194640,41651.53645281389
194641,34332.36004324478
194642,41538.01402284273
194643,26297.628628803144
194644,28082.68775708621
194645,18786.009370604796
194646,46044.73013886477
194647,20246.04355361209
194648,28036.91843655897
194649,15979.924975081642
194650,41194.148936104626
194651,37376.368873891144
194652,23815.95275115157
194653,39308.74241424607
194654,35626.63459264597
194655,33452.31469525214
194656,39809.93589263853
194657,32744.989096184592
194658,14834.10914121621
194659,36175.53634100916
194660,40838.07186122574
194661,39387.5392292766
194662,42586.549961454446
194663,29683.708858637463
194664,34417.126596696224
194665,32368.78581010945
194666,19008.493322972176
194667,35555.107746136084
194668,18471.48510426972
194669,51727.66236682916
194670,24783.447268373096
194671,33061.566665719554
194672,43058.78890657899
194673,33035.70096918412
194674,24597.176798299595
194675,40937.798587126956
194676,35221.18057280192
194677,40276.547794810904
194678,30708.903274572025
194679,34571.1796682186
194680,19607.906840692936
194681,32416.07742456666
194682,35655.43146364436
194683,36344.465750578966
194684,27241.71667772401
194685,18213.06972107294
194686,31306.215223006457
194687,22720.91725985745
194688,35235.51827050693
194689,41356.99514564435
194690,34586.541012630914
194691,26303.892365241663
194692,27266.550374677394
194693,23262.75935299743
194694,19430.1266813951
194695,37181.10149143353
194696,39725.518435361955
194697,43081.358764192046
194698,18614.840951610357
194699,43773.30033097985
194700,21378.45432996682
194701,20292.36040408775
194702,36177.68028776087
194703,38739.91692816292
194704,34963.932297063766
194705,32800.62122859102
194706,16556.602606684035
194707,27127.68946015288
194708,21002.321132321595
194709,35247.591982212594
194710,42484.248775284075
194711,40352.47720258138
194712,41082.1818768172
194713,36551.64358715818
194714,23563.03918686935
194715,40617.73495641671
194716,34615.55977054651
194717,50734.175602323056
194718,37767.62058789976
